system;protocol;sentence_id;tp;fp;fn;n_pred;n_gold;sentence_len_tokens
ollama_gemma4;carb_style;bia_0001_227;1;4;1;5;2;50
ollama_gemma4;carb_style;bia_0001_228;1;0;1;1;2;16
ollama_gemma4;carb_style;bia_0001_229;1;1;0;2;1;36
ollama_gemma4;carb_style;bia_0001_230;1;2;1;3;2;31
ollama_gemma4;carb_style;bia_0001_231;1;2;0;3;1;42
ollama_gemma4;carb_style;bia_0001_232;1;3;1;4;2;21
ollama_gemma4;carb_style;bia_0001_233;1;1;0;2;1;13
ollama_gemma4;carb_style;bia_0001_234;0;2;2;2;2;54
ollama_gemma4;carb_style;bia_0001_235;2;0;0;2;2;26
ollama_gemma4;carb_style;bia_0001_236;1;0;0;1;1;25
ollama_gemma4;carb_style;bia_0001_237;1;0;2;1;3;16
ollama_gemma4;carb_style;bia_0001_238;1;2;1;3;2;32
ollama_gemma4;carb_style;bia_0001_239;1;2;0;3;1;17
ollama_gemma4;carb_style;bia_0001_240;1;3;0;4;1;30
ollama_gemma4;carb_style;bia_0001_241;1;2;0;3;1;24
ollama_gemma4;carb_style;bia_0001_242;1;1;0;2;1;34
ollama_gemma4;carb_style;bia_0001_243;1;1;1;2;2;27
ollama_gemma4;carb_style;bia_0001_244;1;1;0;2;1;24
ollama_gemma4;carb_style;bia_0001_245;0;3;1;3;1;26
ollama_gemma4;carb_style;bia_0001_246;1;2;1;3;2;38
ollama_gemma4;carb_style;bia_0001_247;1;3;0;4;1;28
ollama_gemma4;carb_style;bia_0001_248;1;2;0;3;1;29
ollama_gemma4;carb_style;bia_0001_249;1;2;2;3;3;40
ollama_gemma4;carb_style;bia_0001_250;1;2;0;3;1;29
ollama_gemma4;carb_style;bia_0001_251;1;1;0;2;1;28
ollama_gemma4;carb_style;bia_0001_252;1;1;1;2;2;18
ollama_gemma4;carb_style;bia_0001_253;3;2;0;5;3;43
ollama_gemma4;carb_style;bia_0001_254;1;3;1;4;2;35
ollama_gemma4;carb_style;bia_0001_255;2;1;0;3;2;20
ollama_gemma4;carb_style;bia_0001_256;0;2;1;2;1;17
ollama_gemma4;carb_style;bia_0001_257;1;0;0;1;1;10
ollama_gemma4;carb_style;bia_0001_258;1;3;0;4;1;44
ollama_gemma4;carb_style;bia_0001_259;1;1;0;2;1;19
ollama_gemma4;carb_style;bia_0001_260;1;2;1;3;2;29
ollama_gemma4;carb_style;bia_0001_261;1;1;0;2;1;33
pt_oie;strict;bia_0001_00;1;0;1;1;2;19
pt_oie;strict;bia_0001_01;1;1;0;2;1;26
pt_oie;strict;bia_0001_02;0;1;2;1;2;33
pt_oie;strict;bia_0001_03;0;2;1;2;1;18
pt_oie;strict;bia_0001_04;2;6;1;8;3;58
pt_oie;strict;bia_0001_05;0;2;1;2;1;28
pt_oie;strict;bia_0001_06;0;2;1;2;1;37
pt_oie;strict;bia_0001_07;0;1;1;1;1;27
pt_oie;strict;bia_0001_08;2;2;0;4;2;27
pt_oie;strict;bia_0001_09;1;1;0;2;1;22
pt_oie;strict;bia_0001_10;0;3;5;3;5;28
pt_oie;strict;bia_0001_11;1;2;1;3;2;39
pt_oie;strict;bia_0001_12;0;3;1;3;1;33
pt_oie;strict;bia_0001_13;1;6;0;7;1;44
pt_oie;strict;bia_0001_14;0;1;1;1;1;26
pt_oie;strict;bia_0001_15;1;1;1;2;2;20
pt_oie;strict;bia_0001_16;1;4;3;5;4;47
pt_oie;strict;bia_0001_17;2;1;1;3;3;24
pt_oie;strict;bia_0001_18;1;2;1;3;2;54
pt_oie;strict;bia_0001_19;0;6;1;6;1;52
pt_oie;strict;bia_0001_20;0;4;2;4;2;48
pt_oie;strict;bia_0001_21;0;4;3;4;3;23
pt_oie;strict;bia_0001_22;0;2;2;2;2;25
pt_oie;strict;bia_0001_23;0;2;3;2;3;46
pt_oie;strict;bia_0001_24;1;0;0;1;1;36
pt_oie;strict;bia_0001_25;0;7;3;7;3;52
pt_oie;strict;bia_0001_26;1;0;0;1;1;45
pt_oie;strict;bia_0001_27;0;2;1;2;1;44
pt_oie;strict;bia_0001_28;1;1;1;2;2;38
pt_oie;strict;bia_0001_29;0;0;1;0;1;24
pt_oie;strict;bia_0001_30;0;1;1;1;1;20
pt_oie;strict;bia_0001_31;0;1;2;1;2;24
pt_oie;strict;bia_0001_32;0;2;1;2;1;18
pt_oie;strict;bia_0001_33;0;3;1;3;1;33
pt_oie;strict;bia_0001_34;0;2;1;2;1;27
pt_oie;strict;bia_0001_35;0;1;1;1;1;21
pt_oie;strict;bia_0001_36;0;1;1;1;1;68
pt_oie;strict;bia_0001_37;0;3;2;3;2;22
pt_oie;strict;bia_0001_38;1;1;1;2;2;27
pt_oie;strict;bia_0001_39;1;3;3;4;4;32
pt_oie;strict;bia_0001_40;0;1;1;1;1;39
pt_oie;strict;bia_0001_41;0;1;1;1;1;17
pt_oie;strict;bia_0001_42;0;1;1;1;1;32
pt_oie;strict;bia_0001_43;0;3;2;3;2;52
pt_oie;strict;bia_0001_44;0;1;1;1;1;47
pt_oie;strict;bia_0001_45;0;4;2;4;2;67
pt_oie;strict;bia_0001_46;0;2;2;2;2;21
pt_oie;strict;bia_0001_47;0;1;2;1;2;30
pt_oie;strict;bia_0001_48;0;3;2;3;2;42
pt_oie;strict;bia_0001_49;0;1;3;1;3;49
pt_oie;strict;bia_0001_50;0;1;1;1;1;18
pt_oie;strict;bia_0001_51;0;1;1;1;1;71
pt_oie;strict;bia_0001_52;0;3;3;3;3;46
pt_oie;strict;bia_0001_53;1;1;0;2;1;20
pt_oie;strict;bia_0001_54;1;3;0;4;1;19
pt_oie;strict;bia_0001_55;1;2;1;3;2;12
pt_oie;strict;bia_0001_56;0;1;1;1;1;37
pt_oie;strict;bia_0001_57;0;2;1;2;1;18
pt_oie;strict;bia_0001_58;0;2;1;2;1;49
pt_oie;strict;bia_0001_59;0;0;1;0;1;22
pt_oie;strict;bia_0001_60;0;0;2;0;2;44
pt_oie;strict;bia_0001_61;0;1;2;1;2;22
pt_oie;strict;bia_0001_62;0;1;1;1;1;26
pt_oie;strict;bia_0001_63;1;0;0;1;1;26
pt_oie;strict;bia_0001_64;0;1;1;1;1;19
pt_oie;strict;bia_0001_65;0;1;3;1;3;42
pt_oie;strict;bia_0001_66;1;1;0;2;1;15
pt_oie;strict;bia_0001_67;0;0;1;0;1;6
pt_oie;strict;bia_0001_68;0;1;1;1;1;9
pt_oie;strict;bia_0001_69;0;1;2;1;2;26
pt_oie;strict;bia_0001_70;1;1;1;2;2;14
pt_oie;strict;bia_0001_71;2;0;0;2;2;32
pt_oie;strict;bia_0001_72;0;2;1;2;1;41
pt_oie;strict;bia_0001_73;0;1;2;1;2;17
pt_oie;strict;bia_0001_74;0;2;1;2;1;13
pt_oie;strict;bia_0001_75;0;1;1;1;1;35
pt_oie;strict;bia_0001_76;0;2;3;2;3;33
pt_oie;strict;bia_0001_77;1;1;0;2;1;31
pt_oie;strict;bia_0001_78;0;2;1;2;1;24
pt_oie;strict;bia_0001_79;0;3;3;3;3;33
pt_oie;strict;bia_0001_80;1;2;0;3;1;20
pt_oie;strict;bia_0001_81;0;2;1;2;1;12
pt_oie;strict;bia_0001_82;0;1;2;1;2;39
pt_oie;strict;bia_0001_83;0;2;1;2;1;20
pt_oie;strict;bia_0001_84;0;3;2;3;2;19
pt_oie;strict;bia_0001_85;0;3;1;3;1;30
pt_oie;strict;bia_0001_86;0;0;2;0;2;18
pt_oie;strict;bia_0001_87;2;2;1;4;3;54
pt_oie;strict;bia_0001_88;1;1;1;2;2;20
pt_oie;strict;bia_0001_89;0;2;2;2;2;44
pt_oie;strict;bia_0001_90;0;1;2;1;2;44
pt_oie;strict;bia_0001_91;1;0;1;1;2;22
pt_oie;strict;bia_0001_92;0;1;1;1;1;18
pt_oie;strict;bia_0001_93;0;3;2;3;2;23
pt_oie;strict;bia_0001_94;0;2;3;2;3;20
pt_oie;strict;bia_0001_95;0;2;2;2;2;15
pt_oie;strict;bia_0001_96;1;3;3;4;4;17
pt_oie;strict;bia_0001_97;0;0;1;0;1;31
pt_oie;strict;bia_0001_98;0;1;1;1;1;15
pt_oie;strict;bia_0001_99;0;1;2;1;2;30
pt_oie;strict;bia_0001_100;0;1;1;1;1;38
pt_oie;strict;bia_0001_101;1;3;0;4;1;35
pt_oie;strict;bia_0001_102;0;3;1;3;1;52
pt_oie;strict;bia_0001_103;0;3;2;3;2;41
pt_oie;strict;bia_0001_104;2;1;0;3;2;48
pt_oie;strict;bia_0001_105;0;2;1;2;1;10
pt_oie;strict;bia_0001_106;0;2;1;2;1;42
pt_oie;strict;bia_0001_107;0;1;1;1;1;20
pt_oie;strict;bia_0001_108;0;3;1;3;1;37
pt_oie;strict;bia_0001_109;0;1;2;1;2;39
pt_oie;strict;bia_0001_110;0;2;1;2;1;66
pt_oie;strict;bia_0001_111;0;6;3;6;3;66
pt_oie;strict;bia_0001_112;1;2;1;3;2;11
pt_oie;strict;bia_0001_113;0;3;3;3;3;44
pt_oie;strict;bia_0001_114;0;0;2;0;2;53
pt_oie;strict;bia_0001_115;1;1;0;2;1;39
pt_oie;strict;bia_0001_116;0;1;2;1;2;25
pt_oie;strict;bia_0001_117;0;3;4;3;4;42
pt_oie;strict;bia_0001_118;1;2;0;3;1;15
pt_oie;strict;bia_0001_119;2;2;7;4;9;61
pt_oie;strict;bia_0001_120;0;2;1;2;1;56
pt_oie;strict;bia_0001_121;0;1;2;1;2;19
pt_oie;strict;bia_0001_122;0;1;1;1;1;53
pt_oie;strict;bia_0001_123;0;0;2;0;2;34
pt_oie;strict;bia_0001_124;0;5;2;5;2;52
pt_oie;strict;bia_0001_125;3;3;1;6;4;39
pt_oie;strict;bia_0001_126;1;3;1;4;2;34
pt_oie;strict;bia_0001_127;0;1;1;1;1;22
pt_oie;strict;bia_0001_128;0;3;1;3;1;43
pt_oie;strict;bia_0001_129;0;1;1;1;1;15
pt_oie;strict;bia_0001_130;1;0;1;1;2;15
pt_oie;strict;bia_0001_131;0;1;1;1;1;24
pt_oie;strict;bia_0001_132;0;2;2;2;2;33
pt_oie;strict;bia_0001_133;1;2;1;3;2;15
pt_oie;strict;bia_0001_134;2;4;2;6;4;56
pt_oie;strict;bia_0001_135;0;1;1;1;1;31
pt_oie;strict;bia_0001_136;0;1;1;1;1;19
pt_oie;strict;bia_0001_137;0;1;2;1;2;30
pt_oie;strict;bia_0001_138;0;1;2;1;2;54
pt_oie;strict;bia_0001_139;0;1;1;1;1;21
pt_oie;strict;bia_0001_140;0;1;1;1;1;15
pt_oie;strict;bia_0001_141;0;1;1;1;1;21
pt_oie;strict;bia_0001_142;1;0;0;1;1;50
pt_oie;strict;bia_0001_143;1;0;0;1;1;53
pt_oie;strict;bia_0001_144;1;2;0;3;1;34
pt_oie;strict;bia_0001_145;0;1;2;1;2;16
pt_oie;strict;bia_0001_146;1;3;2;4;3;48
pt_oie;strict;bia_0001_147;0;4;2;4;2;51
pt_oie;strict;bia_0001_148;1;1;0;2;1;12
pt_oie;strict;bia_0001_149;0;2;3;2;3;35
pt_oie;strict;bia_0001_150;0;1;1;1;1;18
pt_oie;strict;bia_0001_151;0;2;1;2;1;41
pt_oie;strict;bia_0001_152;0;3;1;3;1;36
pt_oie;strict;bia_0001_153;0;0;2;0;2;44
pt_oie;strict;bia_0001_154;1;1;0;2;1;38
pt_oie;strict;bia_0001_155;0;0;1;0;1;22
pt_oie;strict;bia_0001_156;0;2;1;2;1;34
pt_oie;strict;bia_0001_157;0;0;1;0;1;31
pt_oie;strict;bia_0001_158;2;2;1;4;3;26
pt_oie;strict;bia_0001_159;0;0;1;0;1;25
pt_oie;strict;bia_0001_160;0;1;1;1;1;24
pt_oie;strict;bia_0001_161;0;2;2;2;2;11
pt_oie;strict;bia_0001_162;0;3;1;3;1;35
pt_oie;strict;bia_0001_163;1;1;0;2;1;32
pt_oie;strict;bia_0001_164;2;2;1;4;3;23
pt_oie;strict;bia_0001_165;0;2;2;2;2;22
pt_oie;strict;bia_0001_166;0;2;2;2;2;41
pt_oie;strict;bia_0001_167;0;2;1;2;1;71
pt_oie;strict;bia_0001_168;0;2;2;2;2;28
pt_oie;strict;bia_0001_169;0;4;2;4;2;30
pt_oie;strict;bia_0001_170;1;2;0;3;1;66
pt_oie;strict;bia_0001_171;1;1;1;2;2;32
pt_oie;strict;bia_0001_172;0;3;1;3;1;35
pt_oie;strict;bia_0001_173;0;1;1;1;1;21
pt_oie;strict;bia_0001_174;0;1;1;1;1;19
pt_oie;strict;bia_0001_175;0;4;3;4;3;26
pt_oie;strict;bia_0001_176;0;3;1;3;1;23
pt_oie;strict;bia_0001_177;0;1;1;1;1;16
pt_oie;strict;bia_0001_178;0;5;1;5;1;36
pt_oie;strict;bia_0001_179;0;0;2;0;2;44
pt_oie;strict;bia_0001_180;0;1;1;1;1;21
pt_oie;strict;bia_0001_181;0;1;1;1;1;16
pt_oie;strict;bia_0001_182;0;1;1;1;1;49
pt_oie;strict;bia_0001_183;0;1;2;1;2;39
pt_oie;strict;bia_0001_184;0;1;1;1;1;20
pt_oie;strict;bia_0001_185;1;0;0;1;1;10
pt_oie;strict;bia_0001_186;0;1;1;1;1;22
pt_oie;strict;bia_0001_187;0;0;2;0;2;34
pt_oie;strict;bia_0001_188;1;1;0;2;1;35
pt_oie;strict;bia_0001_189;0;2;2;2;2;54
pt_oie;strict;bia_0001_190;0;2;1;2;1;36
pt_oie;strict;bia_0001_191;0;1;1;1;1;17
pt_oie;strict;bia_0001_192;0;1;1;1;1;11
pt_oie;strict;bia_0001_193;1;2;1;3;2;30
pt_oie;strict;bia_0001_194;1;1;1;2;2;10
pt_oie;strict;bia_0001_195;0;1;2;1;2;57
pt_oie;strict;bia_0001_196;1;1;1;2;2;16
pt_oie;strict;bia_0001_197;1;2;0;3;1;32
pt_oie;strict;bia_0001_198;0;1;2;1;2;23
pt_oie;strict;bia_0001_199;0;0;1;0;1;37
pt_oie;strict;bia_0001_200;0;1;1;1;1;33
pt_oie;strict;bia_0001_201;0;5;3;5;3;24
pt_oie;strict;bia_0001_202;0;1;1;1;1;36
pt_oie;strict;bia_0001_203;0;1;1;1;1;14
pt_oie;strict;bia_0001_204;0;2;3;2;3;63
pt_oie;strict;bia_0001_205;0;0;2;0;2;34
pt_oie;strict;bia_0001_206;0;2;2;2;2;36
pt_oie;strict;bia_0001_207;0;1;1;1;1;25
pt_oie;strict;bia_0001_208;0;2;2;2;2;20
pt_oie;strict;bia_0001_209;0;2;1;2;1;20
pt_oie;strict;bia_0001_210;0;2;1;2;1;44
pt_oie;strict;bia_0001_211;0;1;1;1;1;20
pt_oie;strict;bia_0001_212;0;0;1;0;1;25
pt_oie;strict;bia_0001_213;0;1;1;1;1;58
pt_oie;strict;bia_0001_214;0;1;1;1;1;38
pt_oie;strict;bia_0001_215;1;1;0;2;1;19
pt_oie;strict;bia_0001_216;0;1;1;1;1;24
pt_oie;strict;bia_0001_217;0;1;1;1;1;39
pt_oie;strict;bia_0001_218;0;1;1;1;1;30
pt_oie;strict;bia_0001_219;0;1;1;1;1;20
pt_oie;strict;bia_0001_220;0;1;2;1;2;32
pt_oie;strict;bia_0001_221;1;1;1;2;2;18
pt_oie;strict;bia_0001_222;1;2;1;3;2;22
pt_oie;strict;bia_0001_223;0;1;1;1;1;29
pt_oie;strict;bia_0001_224;0;2;1;2;1;25
pt_oie;strict;bia_0001_225;0;1;2;1;2;40
pt_oie;strict;bia_0001_226;1;1;0;2;1;32
pt_oie;strict;bia_0001_227;1;5;1;6;2;50
pt_oie;strict;bia_0001_228;1;2;1;3;2;16
pt_oie;strict;bia_0001_229;0;1;1;1;1;36
pt_oie;strict;bia_0001_230;0;3;2;3;2;31
pt_oie;strict;bia_0001_231;0;2;1;2;1;42
pt_oie;strict;bia_0001_232;1;3;1;4;2;21
pt_oie;strict;bia_0001_233;0;3;1;3;1;13
pt_oie;strict;bia_0001_234;1;2;1;3;2;54
pt_oie;strict;bia_0001_235;0;2;2;2;2;26
pt_oie;strict;bia_0001_236;1;2;0;3;1;25
pt_oie;strict;bia_0001_237;1;3;2;4;3;16
pt_oie;strict;bia_0001_238;0;1;2;1;2;32
pt_oie;strict;bia_0001_239;1;1;0;2;1;17
pt_oie;strict;bia_0001_240;0;1;1;1;1;30
pt_oie;strict;bia_0001_241;0;1;1;1;1;24
pt_oie;strict;bia_0001_242;0;2;1;2;1;34
pt_oie;strict;bia_0001_243;0;1;2;1;2;27
pt_oie;strict;bia_0001_244;0;1;1;1;1;24
pt_oie;strict;bia_0001_245;1;1;0;2;1;26
pt_oie;strict;bia_0001_246;0;1;2;1;2;38
pt_oie;strict;bia_0001_247;1;1;0;2;1;28
pt_oie;strict;bia_0001_248;0;2;1;2;1;29
pt_oie;strict;bia_0001_249;2;2;1;4;3;40
pt_oie;strict;bia_0001_250;0;0;1;0;1;29
pt_oie;strict;bia_0001_251;0;0;1;0;1;28
pt_oie;strict;bia_0001_252;0;1;2;1;2;18
pt_oie;strict;bia_0001_253;1;5;2;6;3;43
pt_oie;strict;bia_0001_254;0;2;2;2;2;35
pt_oie;strict;bia_0001_255;0;0;2;0;2;20
pt_oie;strict;bia_0001_256;0;0;1;0;1;17
pt_oie;strict;bia_0001_257;1;0;0;1;1;10
pt_oie;strict;bia_0001_258;0;2;1;2;1;44
pt_oie;strict;bia_0001_259;0;2;1;2;1;19
pt_oie;strict;bia_0001_260;1;1;1;2;2;29
pt_oie;strict;bia_0001_261;0;1;1;1;1;33
pt_oie;tolerant;bia_0001_00;1;0;1;1;2;19
pt_oie;tolerant;bia_0001_01;1;1;0;2;1;26
pt_oie;tolerant;bia_0001_02;0;1;2;1;2;33
pt_oie;tolerant;bia_0001_03;0;2;1;2;1;18
pt_oie;tolerant;bia_0001_04;3;5;0;8;3;58
pt_oie;tolerant;bia_0001_05;0;2;1;2;1;28
pt_oie;tolerant;bia_0001_06;0;2;1;2;1;37
pt_oie;tolerant;bia_0001_07;0;1;1;1;1;27
pt_oie;tolerant;bia_0001_08;2;2;0;4;2;27
pt_oie;tolerant;bia_0001_09;1;1;0;2;1;22
pt_oie;tolerant;bia_0001_10;1;2;4;3;5;28
pt_oie;tolerant;bia_0001_11;1;2;1;3;2;39
pt_oie;tolerant;bia_0001_12;0;3;1;3;1;33
pt_oie;tolerant;bia_0001_13;1;6;0;7;1;44
pt_oie;tolerant;bia_0001_14;0;1;1;1;1;26
pt_oie;tolerant;bia_0001_15;1;1;1;2;2;20
pt_oie;tolerant;bia_0001_16;1;4;3;5;4;47
pt_oie;tolerant;bia_0001_17;2;1;1;3;3;24
pt_oie;tolerant;bia_0001_18;1;2;1;3;2;54
pt_oie;tolerant;bia_0001_19;1;5;0;6;1;52
pt_oie;tolerant;bia_0001_20;1;3;1;4;2;48
pt_oie;tolerant;bia_0001_21;1;3;2;4;3;23
pt_oie;tolerant;bia_0001_22;0;2;2;2;2;25
pt_oie;tolerant;bia_0001_23;1;1;2;2;3;46
pt_oie;tolerant;bia_0001_24;1;0;0;1;1;36
pt_oie;tolerant;bia_0001_25;2;5;1;7;3;52
pt_oie;tolerant;bia_0001_26;1;0;0;1;1;45
pt_oie;tolerant;bia_0001_27;1;1;0;2;1;44
pt_oie;tolerant;bia_0001_28;2;0;0;2;2;38
pt_oie;tolerant;bia_0001_29;0;0;1;0;1;24
pt_oie;tolerant;bia_0001_30;0;1;1;1;1;20
pt_oie;tolerant;bia_0001_31;1;0;1;1;2;24
pt_oie;tolerant;bia_0001_32;1;1;0;2;1;18
pt_oie;tolerant;bia_0001_33;0;3;1;3;1;33
pt_oie;tolerant;bia_0001_34;0;2;1;2;1;27
pt_oie;tolerant;bia_0001_35;1;0;0;1;1;21
pt_oie;tolerant;bia_0001_36;0;1;1;1;1;68
pt_oie;tolerant;bia_0001_37;1;2;1;3;2;22
pt_oie;tolerant;bia_0001_38;1;1;1;2;2;27
pt_oie;tolerant;bia_0001_39;1;3;3;4;4;32
pt_oie;tolerant;bia_0001_40;0;1;1;1;1;39
pt_oie;tolerant;bia_0001_41;0;1;1;1;1;17
pt_oie;tolerant;bia_0001_42;0;1;1;1;1;32
pt_oie;tolerant;bia_0001_43;0;3;2;3;2;52
pt_oie;tolerant;bia_0001_44;0;1;1;1;1;47
pt_oie;tolerant;bia_0001_45;0;4;2;4;2;67
pt_oie;tolerant;bia_0001_46;0;2;2;2;2;21
pt_oie;tolerant;bia_0001_47;1;0;1;1;2;30
pt_oie;tolerant;bia_0001_48;0;3;2;3;2;42
pt_oie;tolerant;bia_0001_49;1;0;2;1;3;49
pt_oie;tolerant;bia_0001_50;1;0;0;1;1;18
pt_oie;tolerant;bia_0001_51;0;1;1;1;1;71
pt_oie;tolerant;bia_0001_52;0;3;3;3;3;46
pt_oie;tolerant;bia_0001_53;1;1;0;2;1;20
pt_oie;tolerant;bia_0001_54;1;3;0;4;1;19
pt_oie;tolerant;bia_0001_55;2;1;0;3;2;12
pt_oie;tolerant;bia_0001_56;0;1;1;1;1;37
pt_oie;tolerant;bia_0001_57;1;1;0;2;1;18
pt_oie;tolerant;bia_0001_58;1;1;0;2;1;49
pt_oie;tolerant;bia_0001_59;0;0;1;0;1;22
pt_oie;tolerant;bia_0001_60;0;0;2;0;2;44
pt_oie;tolerant;bia_0001_61;0;1;2;1;2;22
pt_oie;tolerant;bia_0001_62;0;1;1;1;1;26
pt_oie;tolerant;bia_0001_63;1;0;0;1;1;26
pt_oie;tolerant;bia_0001_64;0;1;1;1;1;19
pt_oie;tolerant;bia_0001_65;0;1;3;1;3;42
pt_oie;tolerant;bia_0001_66;1;1;0;2;1;15
pt_oie;tolerant;bia_0001_67;0;0;1;0;1;6
pt_oie;tolerant;bia_0001_68;0;1;1;1;1;9
pt_oie;tolerant;bia_0001_69;0;1;2;1;2;26
pt_oie;tolerant;bia_0001_70;1;1;1;2;2;14
pt_oie;tolerant;bia_0001_71;2;0;0;2;2;32
pt_oie;tolerant;bia_0001_72;0;2;1;2;1;41
pt_oie;tolerant;bia_0001_73;0;1;2;1;2;17
pt_oie;tolerant;bia_0001_74;0;2;1;2;1;13
pt_oie;tolerant;bia_0001_75;0;1;1;1;1;35
pt_oie;tolerant;bia_0001_76;0;2;3;2;3;33
pt_oie;tolerant;bia_0001_77;1;1;0;2;1;31
pt_oie;tolerant;bia_0001_78;0;2;1;2;1;24
pt_oie;tolerant;bia_0001_79;2;1;1;3;3;33
pt_oie;tolerant;bia_0001_80;1;2;0;3;1;20
pt_oie;tolerant;bia_0001_81;0;2;1;2;1;12
pt_oie;tolerant;bia_0001_82;0;1;2;1;2;39
pt_oie;tolerant;bia_0001_83;0;2;1;2;1;20
pt_oie;tolerant;bia_0001_84;1;2;1;3;2;19
pt_oie;tolerant;bia_0001_85;0;3;1;3;1;30
pt_oie;tolerant;bia_0001_86;0;0;2;0;2;18
pt_oie;tolerant;bia_0001_87;2;2;1;4;3;54
pt_oie;tolerant;bia_0001_88;1;1;1;2;2;20
pt_oie;tolerant;bia_0001_89;0;2;2;2;2;44
pt_oie;tolerant;bia_0001_90;0;1;2;1;2;44
pt_oie;tolerant;bia_0001_91;1;0;1;1;2;22
pt_oie;tolerant;bia_0001_92;0;1;1;1;1;18
pt_oie;tolerant;bia_0001_93;0;3;2;3;2;23
pt_oie;tolerant;bia_0001_94;0;2;3;2;3;20
pt_oie;tolerant;bia_0001_95;1;1;1;2;2;15
pt_oie;tolerant;bia_0001_96;2;2;2;4;4;17
pt_oie;tolerant;bia_0001_97;0;0;1;0;1;31
pt_oie;tolerant;bia_0001_98;0;1;1;1;1;15
pt_oie;tolerant;bia_0001_99;1;0;1;1;2;30
pt_oie;tolerant;bia_0001_100;0;1;1;1;1;38
pt_oie;tolerant;bia_0001_101;1;3;0;4;1;35
pt_oie;tolerant;bia_0001_102;1;2;0;3;1;52
pt_oie;tolerant;bia_0001_103;1;2;1;3;2;41
pt_oie;tolerant;bia_0001_104;2;1;0;3;2;48
pt_oie;tolerant;bia_0001_105;0;2;1;2;1;10
pt_oie;tolerant;bia_0001_106;0;2;1;2;1;42
pt_oie;tolerant;bia_0001_107;0;1;1;1;1;20
pt_oie;tolerant;bia_0001_108;0;3;1;3;1;37
pt_oie;tolerant;bia_0001_109;1;0;1;1;2;39
pt_oie;tolerant;bia_0001_110;0;2;1;2;1;66
pt_oie;tolerant;bia_0001_111;0;6;3;6;3;66
pt_oie;tolerant;bia_0001_112;1;2;1;3;2;11
pt_oie;tolerant;bia_0001_113;0;3;3;3;3;44
pt_oie;tolerant;bia_0001_114;0;0;2;0;2;53
pt_oie;tolerant;bia_0001_115;1;1;0;2;1;39
pt_oie;tolerant;bia_0001_116;0;1;2;1;2;25
pt_oie;tolerant;bia_0001_117;0;3;4;3;4;42
pt_oie;tolerant;bia_0001_118;1;2;0;3;1;15
pt_oie;tolerant;bia_0001_119;2;2;7;4;9;61
pt_oie;tolerant;bia_0001_120;0;2;1;2;1;56
pt_oie;tolerant;bia_0001_121;0;1;2;1;2;19
pt_oie;tolerant;bia_0001_122;0;1;1;1;1;53
pt_oie;tolerant;bia_0001_123;0;0;2;0;2;34
pt_oie;tolerant;bia_0001_124;0;5;2;5;2;52
pt_oie;tolerant;bia_0001_125;3;3;1;6;4;39
pt_oie;tolerant;bia_0001_126;1;3;1;4;2;34
pt_oie;tolerant;bia_0001_127;1;0;0;1;1;22
pt_oie;tolerant;bia_0001_128;0;3;1;3;1;43
pt_oie;tolerant;bia_0001_129;0;1;1;1;1;15
pt_oie;tolerant;bia_0001_130;1;0;1;1;2;15
pt_oie;tolerant;bia_0001_131;0;1;1;1;1;24
pt_oie;tolerant;bia_0001_132;0;2;2;2;2;33
pt_oie;tolerant;bia_0001_133;1;2;1;3;2;15
pt_oie;tolerant;bia_0001_134;2;4;2;6;4;56
pt_oie;tolerant;bia_0001_135;0;1;1;1;1;31
pt_oie;tolerant;bia_0001_136;0;1;1;1;1;19
pt_oie;tolerant;bia_0001_137;0;1;2;1;2;30
pt_oie;tolerant;bia_0001_138;0;1;2;1;2;54
pt_oie;tolerant;bia_0001_139;0;1;1;1;1;21
pt_oie;tolerant;bia_0001_140;0;1;1;1;1;15
pt_oie;tolerant;bia_0001_141;0;1;1;1;1;21
pt_oie;tolerant;bia_0001_142;1;0;0;1;1;50
pt_oie;tolerant;bia_0001_143;1;0;0;1;1;53
pt_oie;tolerant;bia_0001_144;1;2;0;3;1;34
pt_oie;tolerant;bia_0001_145;1;0;1;1;2;16
pt_oie;tolerant;bia_0001_146;1;3;2;4;3;48
pt_oie;tolerant;bia_0001_147;1;3;1;4;2;51
pt_oie;tolerant;bia_0001_148;1;1;0;2;1;12
pt_oie;tolerant;bia_0001_149;1;1;2;2;3;35
pt_oie;tolerant;bia_0001_150;0;1;1;1;1;18
pt_oie;tolerant;bia_0001_151;0;2;1;2;1;41
pt_oie;tolerant;bia_0001_152;0;3;1;3;1;36
pt_oie;tolerant;bia_0001_153;0;0;2;0;2;44
pt_oie;tolerant;bia_0001_154;1;1;0;2;1;38
pt_oie;tolerant;bia_0001_155;0;0;1;0;1;22
pt_oie;tolerant;bia_0001_156;0;2;1;2;1;34
pt_oie;tolerant;bia_0001_157;0;0;1;0;1;31
pt_oie;tolerant;bia_0001_158;2;2;1;4;3;26
pt_oie;tolerant;bia_0001_159;0;0;1;0;1;25
pt_oie;tolerant;bia_0001_160;0;1;1;1;1;24
pt_oie;tolerant;bia_0001_161;1;1;1;2;2;11
pt_oie;tolerant;bia_0001_162;1;2;0;3;1;35
pt_oie;tolerant;bia_0001_163;1;1;0;2;1;32
pt_oie;tolerant;bia_0001_164;2;2;1;4;3;23
pt_oie;tolerant;bia_0001_165;0;2;2;2;2;22
